tag,stemtag,spcode,quadrat,lx,ly,dbh,codes,hom,date
COMPFAIL001,1,ACACBR,0101,5.5,10.2,15.3,,1.30,2020-06-15
COMPFAIL002,1,INVALIDSPECIES,0101,5.5,10.2,20.0,,1.30,2020-06-15
COMPFAIL003,1,ACACBR,BADQUADRAT,5.5,10.2,25.0,,1.30,2020-06-15
COMPFAIL004,1,ACACBR,0101,,10.2,30.0,,1.30,2020-06-15
COMPFAIL005,1,ACACBR,0101,5.5,,35.0,,1.30,2020-06-15
,1,ACACBR,0101,5.5,10.2,40.0,,1.30,2020-06-15
COMPFAIL007,,ACACBR,0101,5.5,10.2,45.0,,1.30,2020-06-15
COMPFAIL008,1,,0101,5.5,10.2,50.0,,1.30,2020-06-15
COMPFAIL009,1,ACACBR,,5.5,10.2,55.0,,1.30,2020-06-15
COMPFAIL010,1,ACACBR,0101,5.5,10.2,BADDBH,,1.30,2020-06-15
COMPFAIL011,1,ACACBR,0101,5.5,10.2,-50.0,,1.30,2020-06-15
COMPFAIL012,1,ACACBR,0101,5.5,10.2,60.0,,BADHOM,2020-06-15
COMPFAIL013,1,ACACBR,0101,5.5,10.2,65.0,,1.30,BADDATE
COMPFAIL014,1,ACACBR,0101,5.5,10.2,,,1.30,2020-06-15
COMPFAIL015,1,ACACBR,0101,5.5,10.2,70.0,,,2020-06-15
