tag,stemtag,spcode,quadrat,lx,ly,dbh,hom,date,comments
TEST-MULTI-STEM-01,1,ACACBR,0101,5.5,10.2,15.3,1.30,2020-06-15,Multi-stem tree - stem 1
TEST-MULTI-STEM-01,2,ACACBR,0101,6.0,11.0,20.5,1.30,2020-06-15,Multi-stem tree - stem 2
TEST-MULTI-STEM-01,3,ACACBR,0101,7.0,12.0,25.0,1.30,2020-06-15,Multi-stem tree - stem 3
TEST-MULTI-STEM-01,4,ACACBR,0101,8.0,13.0,12.5,1.30,2020-06-15,Multi-stem tree - stem 4
TEST-TEMPORAL-01,1,ACACBR,0101,5.5,10.2,15.3,1.30,2020-06-15,Temporal - June measurement
TEST-TEMPORAL-01,1,ACACBR,0101,5.5,10.2,16.5,1.30,2020-07-15,Temporal - July measurement (+1.2 cm growth)
TEST-TEMPORAL-01,1,ACACBR,0101,5.5,10.2,17.8,1.30,2020-08-15,Temporal - August measurement (+1.3 cm growth)
TEST-TEMPORAL-01,1,ACACBR,0101,5.5,10.2,19.2,1.30,2020-09-15,Temporal - September measurement (+1.4 cm growth)
TEST-MULTI-TEMPORAL,1,ACACBR,0101,5.5,10.2,15.3,1.30,2020-06-15,Multi-stem temporal - stem 1 June
TEST-MULTI-TEMPORAL,2,ACACBR,0101,6.0,11.0,20.5,1.30,2020-06-15,Multi-stem temporal - stem 2 June
TEST-MULTI-TEMPORAL,1,ACACBR,0101,5.5,10.2,16.0,1.30,2020-07-15,Multi-stem temporal - stem 1 July
TEST-MULTI-TEMPORAL,2,ACACBR,0101,6.0,11.0,21.0,1.30,2020-07-15,Multi-stem temporal - stem 2 July
