tag,stemtag,spcode,quadrat,lx,ly,dbh,hom,date,codes,comments
TEST-STRESS-VALID-001,1,ACACBR,0101,5.5,10.2,15.3,1.30,2020-06-15,,Valid record 1
TEST-STRESS-VALID-002,1,ACACBR,0101,6.0,11.0,20.5,1.30,2020-06-16,,Valid record 2
TEST-STRESS-VALID-003,1,ACACBR,0101,7.0,12.0,25.0,1.30,2020-06-17,I,Valid record 3 with code
TEST-STRESS-NULL-STEM,,ACACBR,0101,5.5,10.2,15.3,1.30,2020-06-15,,NULL StemTag - should FAIL
TEST-STRESS-NULL-SPEC,1,,0101,5.5,10.2,15.3,1.30,2020-06-15,,NULL SpeciesCode - should FAIL
TEST-STRESS-DUP-1,1,ACACBR,0101,8.0,13.0,30.0,1.30,2020-06-18,,Duplicate group - original
TEST-STRESS-DUP-1,1,ACACBR,0101,8.0,13.0,30.0,1.30,2020-06-18,,Duplicate group - duplicate 1
TEST-STRESS-DUP-1,1,ACACBR,0101,8.0,13.0,30.0,1.30,2020-06-18,,Duplicate group - duplicate 2
TEST-STRESS-NEG-DBH,1,ACACBR,0101,5.5,10.2,-15.3,1.30,2020-06-15,,Negative DBH - should FAIL
TEST-STRESS-NEG-HOM,1,ACACBR,0101,5.5,10.2,15.3,-1.30,2020-06-15,,Negative HOM - should FAIL
TEST-STRESS-MULTI,1,ACACBR,0101,9.0,14.0,35.0,1.30,2020-06-19,,Multi-stem - stem 1
TEST-STRESS-MULTI,2,ACACBR,0101,10.0,15.0,40.0,1.30,2020-06-19,,Multi-stem - stem 2
TEST-STRESS-TEMP,1,ACACBR,0101,11.0,16.0,45.0,1.30,2020-06-20,,Temporal - June
TEST-STRESS-TEMP,1,ACACBR,0101,11.0,16.0,46.5,1.30,2020-07-20,,Temporal - July
TEST-STRESS-FUTURE,1,ACACBR,0101,12.0,17.0,50.0,1.30,2099-12-31,,Future date
TEST-STRESS-ZERO-BOTH,1,ACACBR,0101,13.0,18.0,0,0,2020-06-21,,Zero DBH and HOM no code - should FAIL
TEST-STRESS-ZERO-CODE,1,ACACBR,0101,14.0,19.0,0,0,2020-06-22,I,Zero DBH and HOM WITH code - valid
TEST-STRESS-NULL-BOTH,1,ACACBR,0101,15.0,20.0,,,2020-06-23,,NULL DBH and HOM no code - edge case
TEST-STRESS-SPECIAL,1,ACACBR,0101,16.0,21.0,55.0,1.30,2020-06-24,,O'Malley's tree - apostrophe
TEST-STRESS-VALID-999,1,ACACBR,0101,17.0,22.0,60.0,1.30,2020-06-25,,Valid record for bulk test
