tag,stemtag,spcode,quadrat,lx,ly,dbh,hom,date,codes,comments
TEST-NUM-BOTH-NULL,1,ACACBR,0101,5.5,10.2,,,2020-06-15,,Both DBH and HOM NULL without codes - edge case
TEST-NUM-BOTH-NULL-CODE,1,ACACBR,0101,5.5,10.2,,,2020-06-15,I,Both DBH and HOM NULL WITH code - should be valid
TEST-NUM-BOTH-ZERO,1,ACACBR,0101,5.5,10.2,0,0,2020-06-15,,Both DBH and HOM zero without codes - should FAIL
TEST-NUM-BOTH-ZERO-CODE,1,ACACBR,0101,5.5,10.2,0,0,2020-06-15,I,Both zero WITH code - should be valid
TEST-NUM-EXTREME-DBH,1,ACACBR,0101,5.5,10.2,999999.999,1.30,2020-06-15,,Extreme DBH near max decimal(12,6)
TEST-NUM-EXTREME-HOM,1,ACACBR,0101,5.5,10.2,15.3,999999.999,2020-06-15,,Extreme HOM near max decimal(12,6)
TEST-NUM-ZERO-COORD,1,ACACBR,0101,0,0,15.3,1.30,2020-06-15,,Zero coordinates (0,0)
TEST-NUM-NULL-COORD,1,ACACBR,0101,,,15.3,1.30,2020-06-15,,NULL coordinates
TEST-NUM-TINY-DBH,1,ACACBR,0101,5.5,10.2,0.001,1.30,2020-06-15,,Very small DBH (1mm)
TEST-NUM-PRECISION,1,ACACBR,0101,5.5,10.2,15.123456,1.234567,2020-06-15,,Maximum precision decimal(12,6)
TEST-NUM-NORMAL,1,ACACBR,0101,5.5,10.2,15.3,1.30,2020-06-15,,Normal values for comparison
